Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
0,2000.0,4,2,73814.0,56708.0,1824.7,7024878.38,22882.34,0.796086957
1,2000.0,1,2,6637.0,4685.0,1824.7,631643.29,2057.47,0.710434783
8,2000.0,1,2,796.0,147.0,1824.7,75755.32,246.76,0.3462870368
9,2000.0,4,2,19656.0,212141.8000000005,1824.7,1870661.52,6093.36,3.0946403166000005
11,2000.0,1,2,1739.0,794.0,1824.7,165500.63,539.09,0.420909091
13,2000.0,4,2,13587.0,9073.0,1824.7,1293074.79,4211.97,0.643636364
16,2000.0,2,2,2979.0,1507.0,1824.7,283511.43,923.49,0.465454545
21,2000.0,1,2,94520.0,212141.8000000005,1824.7,8995468.4,29301.2,3.0946403166000005
23,2000.0,2,2,10098.0,5158.0,1824.7,961026.66,3130.38,0.461363636
24,2000.0,1,2,19216.0,14721.0,1824.7,1828786.72,5956.96,0.615652174
26,2000.0,1,2,5915.0,29003.0,1824.7,562930.55,1833.65,3.0946403166000005
29,2000.0,4,2,9914.0,5076.0,1824.7,943515.38,3073.34,0.482352941
31,2000.0,4,2,7832.0,17943.0,1824.7,745371.44,2427.92,2.342608696
32,2000.0,2,2,108297.0,58272.0,1824.7,10306625.49,31309.140000000014,0.520869565
37,2000.0,4,2,75259.0,212141.8000000005,1824.7,7162399.03,23330.29,3.0946403166000005
39,2000.0,2,2,117521.40000000037,154772.0,1824.7,15558571.32800001,31309.140000000014,0.554782609
40,2000.0,0,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,0.780869565
40,2000.0,3,2,117521.40000000037,209623.0,1824.7,15558571.32800001,31309.140000000014,1.060434783
40,2000.0,5,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,0.941304348
43,2000.0,4,2,15765.0,8257.0,1824.7,1500355.05,4887.15,0.487391304
44,2000.0,1,2,10490.0,5391.0,1824.7,998333.3,3251.9,0.473
46,2000.0,1,2,31318.0,212141.8000000005,1824.7,2980534.06,9708.58,3.0946403166000005
48,2000.0,4,2,9380.0,32618.0,1824.7,892694.6,2907.8,3.0946403166000005
49,2000.0,4,2,2465.0,11728.0,1824.7,234594.05,764.15,3.0946403166000005
50,2000.0,4,2,433.0,147.0,1824.7,41208.61,134.23,0.38
